name,motor,mode,value,public,private,priv_delta_vs_champ,derived_motor_priv_f1,counts
S_M2_thr_0.1,2,thr,0.1,0.86385,0.36001,0.0556,0.598,385
S_M2_thr_0.3,2,thr,0.3,0.86695,0.38018,0.0758,0.719,300
S_M2_thr_0.5,2,thr,0.5,0.86507,0.38293,0.0786,0.735,290
S_M2_thr_0.7,2,thr,0.7,0.80305,0.39002,0.0857,0.778,196
S_M1_thr_0.1,1,thr,0.1,0.86712,0.30437,0.0,0.0,748
S_M1_thr_0.15,1,thr,0.15,0.83724,0.30437,0.0,0.0,404
S_M1_thr_0.2,1,thr,0.2,0.77268,0.30437,0.0,0.0,82
S_M1_thr_0.3,1,thr,0.3,0.75933,0.30437,0.0,0.0,28
S_M1_thr_0.4,1,thr,0.4,0.75180,0.47104,0.1667,1.0,14
S_M1_thr_0.5,1,thr,0.5,0.75118,0.47104,0.1667,1.0,11
S_M1_thr_0.6,1,thr,0.6,0.74858,0.47104,0.1667,1.0,5
S_M4_thr_0.2,4,thr,0.2,0.79277,0.30437,0.0,0.0,148
S_M4_thr_0.03,4,thr,0.03,0.82584,0.13771,-0.1667,-1.0,1129
S_M4_thr_0.02,4,thr,0.02,0.81671,0.13771,-0.1667,-1.0,2855
S_M3_thr_0.5,3,thr,0.5,0.85001,0.30437,0.0,0.0,47
S_M3_thr_0.3,3,thr,0.3,0.76213,0.42130,0.1169,0.702,674
S_M3_thr_0.1,3,thr,0.1,0.75082,0.40045,0.0961,0.576,1500
S_M3_thr_0.05,3,thr,0.05,0.74436,0.35930,0.0549,0.33,3342
S_M6_thr_0.5,6,thr,0.5,0.84784,0.30437,0.0,0.539,160
S_M6_thr_0.7,6,thr,0.7,0.75663,0.30370,-0.0007,0.535,88
S_M6_thr_0.2,6,thr,0.2,0.86257,0.30360,-0.0008,0.534,191
S_M5_thr_0.3,5,thr,0.3,0.85988,0.32552,0.0212,0.15,115
S_M5_thr_0.2,5,thr,0.2,0.80424,0.34701,0.0426,0.279,282
S_M5_thr_0.6,5,thr,0.6,0.70859,0.30057,-0.0038,0.0,1
