idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
0,0,0,0,0,0,0,20240527_094865
1,0,0,0,0,0,0,20240527_094865
2,0,0,0,0,0,0,20240527_094865
3,0,0,0,0,0,0,20240527_094865
4,0,0,0,0,0,0,20240527_094865
5,0,0,0,0,0,0,20240527_094865
6,0,0,0,0,0,0,20240527_094865
7,0,0,0,0,0,0,20240527_094865
8,0,0,0,0,0,0,20240527_094865
9,0,0,0,0,0,0,20240527_094865
10,0,0,0,0,0,0,20240527_094865
11,0,0,0,0,0,0,20240527_094865
12,0,0,0,0,0,0,20240527_094865
13,0,0,0,0,0,0,20240527_094865
14,0,0,0,0,0,0,20240527_094865
15,0,0,0,0,0,0,20240527_094865
16,0,0,0,0,0,0,20240527_094865
17,0,0,0,0,0,0,20240527_094865
18,0,0,0,0,0,0,20240527_094865
19,0,0,0,0,0,0,20240527_094865
20,0,0,0,0,0,0,20240527_094865
21,0,0,0,0,0,0,20240527_094865
22,0,0,0,0,0,0,20240527_094865
23,0,0,0,0,0,0,20240527_094865
24,0,0,0,0,0,0,20240527_094865
25,0,0,0,0,0,0,20240527_094865
26,0,0,0,0,0,0,20240527_094865
27,0,0,0,0,0,0,20240527_094865
28,0,0,0,0,0,0,20240527_094865
29,0,0,0,0,0,0,20240527_094865
30,0,0,0,0,0,0,20240527_094865
31,0,0,0,0,0,0,20240527_094865
32,0,0,0,0,0,0,20240527_094865
33,0,0,0,0,0,0,20240527_094865
34,0,0,0,0,0,0,20240527_094865
35,0,0,0,0,0,0,20240527_094865
36,0,0,0,0,0,0,20240527_094865
37,0,0,0,0,0,0,20240527_094865
38,0,0,0,0,0,0,20240527_094865
39,0,0,0,0,0,0,20240527_094865
40,0,0,0,0,0,0,20240527_094865
41,0,0,0,0,0,0,20240527_094865
42,0,0,0,0,0,0,20240527_094865
43,0,0,0,0,0,0,20240527_094865
44,0,0,0,0,0,0,20240527_094865
45,0,0,0,0,0,0,20240527_094865
46,0,0,0,0,0,0,20240527_094865
47,0,0,0,0,0,0,20240527_094865
48,0,0,0,0,0,0,20240527_094865
49,0,0,0,0,0,0,20240527_094865
50,0,0,0,0,0,0,20240527_094865
51,0,0,0,0,0,0,20240527_094865
52,0,0,0,0,0,0,20240527_094865
53,0,0,0,0,0,0,20240527_094865
54,0,0,0,0,0,0,20240527_094865
55,0,0,0,0,0,0,20240527_094865
56,0,0,0,0,0,0,20240527_094865
57,0,0,0,0,0,0,20240527_094865
58,0,0,0,0,0,0,20240527_094865
59,0,0,0,0,0,0,20240527_094865
60,0,0,0,0,0,0,20240527_094865
61,0,0,0,0,0,0,20240527_094865
62,0,0,0,0,0,0,20240527_094865
63,0,0,0,0,0,0,20240527_094865
64,0,0,0,0,0,0,20240527_094865
65,0,0,0,0,0,0,20240527_094865
66,0,0,0,0,0,0,20240527_094865
67,0,0,0,0,0,0,20240527_094865
68,0,0,0,0,0,0,20240527_094865
69,0,0,0,0,0,0,20240527_094865
70,0,0,0,0,0,0,20240527_094865
71,0,0,0,0,0,0,20240527_094865
72,0,0,0,0,0,0,20240527_094865
73,0,0,0,0,0,0,20240527_094865
74,0,0,0,0,0,0,20240527_094865
75,0,0,0,0,0,0,20240527_094865
76,0,0,0,0,0,0,20240527_094865
77,0,0,0,0,0,0,20240527_094865
78,0,0,0,0,0,0,20240527_094865
79,0,0,0,0,0,0,20240527_094865
80,0,0,0,0,0,0,20240527_094865
81,0,0,0,0,0,0,20240527_094865
82,0,0,0,0,0,0,20240527_094865
83,0,0,0,0,0,0,20240527_094865
84,0,0,0,0,0,0,20240527_094865
85,0,0,0,0,0,0,20240527_094865
86,0,0,0,0,0,0,20240527_094865
87,0,0,0,0,0,0,20240527_094865
88,0,0,0,0,0,0,20240527_094865
89,0,0,0,0,0,0,20240527_094865
90,0,0,0,0,0,0,20240527_094865
91,0,0,0,0,0,0,20240527_094865
92,0,0,0,0,0,0,20240527_094865
93,0,0,0,0,0,0,20240527_094865
94,0,0,0,0,0,0,20240527_094865
95,0,0,0,0,0,0,20240527_094865
96,0,0,0,0,0,0,20240527_094865
97,0,0,0,0,0,0,20240527_094865
98,0,0,0,0,0,0,20240527_094865
99,0,0,0,0,0,0,20240527_094865
100,0,0,0,0,0,0,20240527_094865
101,0,0,0,0,0,0,20240527_094865
102,0,0,0,0,0,0,20240527_094865
103,0,0,0,0,0,0,20240527_094865
104,0,0,0,0,0,0,20240527_094865
105,0,0,0,0,0,0,20240527_094865
106,0,0,0,0,0,0,20240527_094865
107,0,0,0,0,0,0,20240527_094865
108,0,0,0,0,0,0,20240527_094865
109,0,0,0,0,0,0,20240527_094865
110,0,0,0,0,0,0,20240527_094865
111,0,0,0,0,0,0,20240527_094865
112,0,0,0,0,0,0,20240527_094865
113,0,0,0,0,0,0,20240527_094865
114,0,0,0,0,0,0,20240527_094865
115,0,0,0,0,0,0,20240527_094865
116,0,0,0,0,0,0,20240527_094865
117,0,0,0,0,0,0,20240527_094865
118,0,0,0,0,0,0,20240527_094865
119,0,0,0,0,0,0,20240527_094865
120,0,0,0,0,0,0,20240527_094865
121,0,0,0,0,0,0,20240527_094865
122,0,0,0,0,0,0,20240527_094865
123,0,0,0,0,0,0,20240527_094865
124,0,0,0,0,0,0,20240527_094865
125,0,0,0,0,0,0,20240527_094865
126,0,0,0,0,0,0,20240527_094865
127,0,0,0,0,0,0,20240527_094865
128,0,0,0,0,0,0,20240527_094865
129,0,0,0,0,0,0,20240527_094865
130,0,0,0,0,0,0,20240527_094865
131,0,0,0,0,0,0,20240527_094865
132,0,0,0,0,0,0,20240527_094865
133,0,0,0,0,0,0,20240527_094865
134,0,0,0,0,0,0,20240527_094865
135,0,0,0,0,0,0,20240527_094865
136,0,0,0,0,0,0,20240527_094865
137,0,0,0,0,0,0,20240527_094865
138,0,0,0,0,0,0,20240527_094865
139,0,0,0,0,0,0,20240527_094865
140,0,0,0,0,0,0,20240527_094865
141,0,0,0,0,0,0,20240527_094865
142,0,0,0,0,0,0,20240527_094865
143,0,0,0,0,0,0,20240527_094865
144,0,0,0,0,0,0,20240527_094865
145,0,0,0,0,0,0,20240527_094865
146,0,0,0,0,0,0,20240527_094865
147,0,0,0,0,0,0,20240527_094865
148,0,0,0,0,0,0,20240527_094865
149,0,0,0,0,0,0,20240527_094865
150,0,0,0,0,0,0,20240527_094865
151,0,0,0,0,0,0,20240527_094865
152,0,0,0,0,0,0,20240527_094865
153,0,0,0,0,0,0,20240527_094865
154,0,0,0,0,0,0,20240527_094865
155,0,0,0,0,0,0,20240527_094865
156,0,0,0,0,0,0,20240527_094865
157,0,0,0,0,0,0,20240527_094865
158,0,0,0,0,0,0,20240527_094865
159,0,0,0,0,0,0,20240527_094865
160,0,0,0,0,0,0,20240527_094865
161,0,0,0,0,0,0,20240527_094865
162,0,0,0,0,0,0,20240527_094865
163,0,0,0,0,0,0,20240527_094865
164,0,0,0,0,0,0,20240527_094865
165,0,0,0,0,0,0,20240527_094865
166,0,0,0,0,0,0,20240527_094865
167,0,0,0,0,0,0,20240527_094865
168,0,0,0,0,0,0,20240527_094865
169,0,0,0,0,0,0,20240527_094865
170,0,0,0,0,0,0,20240527_094865
171,0,0,0,0,0,0,20240527_094865
172,0,0,0,0,0,0,20240527_094865
173,0,0,0,0,0,0,20240527_094865
174,0,0,0,0,0,0,20240527_094865
175,0,0,0,0,0,0,20240527_094865
176,0,0,0,0,0,0,20240527_094865
177,0,0,0,0,0,0,20240527_094865
178,0,0,0,0,0,0,20240527_094865
179,0,0,0,0,0,0,20240527_094865
180,0,0,0,0,0,0,20240527_094865
181,0,0,0,0,0,0,20240527_094865
182,0,0,0,0,0,0,20240527_094865
183,0,0,0,0,0,0,20240527_094865
184,0,0,0,0,0,0,20240527_094865
185,0,0,0,0,0,0,20240527_094865
186,0,0,0,0,0,0,20240527_094865
187,0,0,0,0,0,0,20240527_094865
188,0,0,0,0,0,0,20240527_094865
189,0,0,0,0,0,0,20240527_094865
190,0,0,0,0,0,0,20240527_094865
191,0,0,0,0,0,0,20240527_094865
192,0,0,0,0,0,0,20240527_094865
193,0,0,0,0,0,0,20240527_094865
194,0,0,0,0,0,0,20240527_094865
195,0,0,0,0,0,0,20240527_094865
196,0,0,0,0,0,0,20240527_094865
197,0,0,0,0,0,0,20240527_094865
198,0,0,0,0,0,0,20240527_094865
199,0,0,0,0,0,0,20240527_094865
200,0,0,0,0,0,0,20240527_094865
201,0,0,0,0,0,0,20240527_094865
202,0,0,0,0,0,0,20240527_094865
203,0,0,0,0,0,0,20240527_094865
204,0,0,0,0,0,0,20240527_094865
205,0,0,0,0,0,0,20240527_094865
206,0,0,0,0,0,0,20240527_094865
207,0,0,0,0,0,0,20240527_094865
208,0,0,0,0,0,0,20240527_094865
209,0,0,0,0,0,0,20240527_094865
210,0,0,0,0,0,0,20240527_094865
211,0,0,0,0,0,0,20240527_094865
212,0,0,0,0,0,0,20240527_094865
213,0,0,0,0,0,0,20240527_094865
214,0,0,0,0,0,0,20240527_094865
215,0,0,0,0,0,0,20240527_094865
216,0,0,0,0,0,0,20240527_094865
217,0,0,0,0,0,0,20240527_094865
218,0,0,0,0,0,0,20240527_094865
219,0,0,0,0,0,0,20240527_094865
220,0,0,0,0,0,0,20240527_094865
221,0,0,0,0,0,0,20240527_094865
222,0,0,0,0,0,0,20240527_094865
223,0,0,0,0,0,0,20240527_094865
224,0,0,0,0,0,0,20240527_094865
225,0,0,0,0,0,0,20240527_094865
226,0,0,0,0,0,0,20240527_094865
227,0,0,0,0,0,0,20240527_094865
228,0,0,0,0,0,0,20240527_094865
229,0,0,0,0,0,0,20240527_094865
230,0,0,0,0,0,0,20240527_094865
231,0,0,0,0,0,0,20240527_094865
232,0,0,0,0,0,0,20240527_094865
233,0,0,0,0,0,0,20240527_094865
234,0,0,0,0,0,0,20240527_094865
235,0,0,0,0,0,0,20240527_094865
236,0,0,0,0,0,0,20240527_094865
237,0,0,0,0,0,0,20240527_094865
238,0,0,0,0,0,0,20240527_094865
239,0,0,0,0,0,0,20240527_094865
240,0,0,0,0,0,0,20240527_094865
241,0,0,0,0,0,0,20240527_094865
242,0,0,0,0,0,0,20240527_094865
243,0,0,0,0,0,0,20240527_094865
244,0,0,0,0,0,0,20240527_094865
245,0,0,0,0,0,0,20240527_094865
246,0,0,0,0,0,0,20240527_094865
247,0,0,0,0,0,0,20240527_094865
248,0,0,0,0,0,0,20240527_094865
249,0,0,0,0,0,0,20240527_094865
250,0,0,0,0,0,0,20240527_094865
251,0,0,0,0,0,0,20240527_094865
252,0,0,0,0,0,0,20240527_094865
253,0,0,0,0,0,0,20240527_094865
254,0,0,0,0,0,0,20240527_094865
255,0,0,0,0,0,0,20240527_094865
256,0,0,0,0,0,0,20240527_094865
257,0,0,0,0,0,0,20240527_094865
258,0,0,0,0,0,0,20240527_094865
259,0,0,0,0,0,0,20240527_094865
260,0,0,0,0,0,0,20240527_094865
261,0,0,0,0,0,0,20240527_094865
262,0,0,0,0,0,0,20240527_094865
263,0,0,0,0,0,0,20240527_094865
264,0,0,0,0,0,0,20240527_094865
265,0,0,0,0,0,0,20240527_094865
266,0,0,0,0,0,0,20240527_094865
267,0,0,0,0,0,0,20240527_094865
268,0,0,0,0,0,0,20240527_094865
269,0,0,0,0,0,0,20240527_094865
270,0,0,0,0,0,0,20240527_094865
271,0,0,0,0,0,0,20240527_094865
272,0,0,0,0,0,0,20240527_094865
273,0,0,0,0,0,0,20240527_094865
274,0,0,0,0,0,0,20240527_094865
275,0,0,0,0,0,0,20240527_094865
276,0,0,0,0,0,0,20240527_094865
277,0,0,0,0,0,0,20240527_094865
278,0,0,0,0,0,0,20240527_094865
279,0,0,0,0,0,0,20240527_094865
280,0,0,0,0,0,0,20240527_094865
281,0,0,0,0,0,0,20240527_094865
282,0,0,0,0,0,0,20240527_094865
283,0,0,0,0,0,0,20240527_094865
284,0,0,0,0,0,0,20240527_094865
285,0,0,0,0,0,0,20240527_094865
286,0,0,0,0,0,0,20240527_094865
287,0,0,0,0,0,0,20240527_094865
288,0,0,0,0,0,0,20240527_094865
289,0,0,0,0,0,0,20240527_094865
290,0,0,0,0,0,0,20240527_094865
291,0,0,0,0,0,0,20240527_094865
292,0,0,0,0,0,0,20240527_094865
293,0,0,0,0,0,0,20240527_094865
294,0,0,0,0,0,0,20240527_094865
295,0,0,0,0,0,0,20240527_094865
296,0,0,0,0,0,0,20240527_094865
297,0,0,0,0,0,0,20240527_094865
298,0,0,0,0,0,0,20240527_094865
299,0,0,0,0,0,0,20240527_094865
300,0,0,0,0,0,0,20240527_094865
301,0,0,0,0,0,0,20240527_094865
302,0,0,0,0,0,0,20240527_094865
303,0,0,0,0,0,0,20240527_094865
304,0,0,0,0,0,0,20240527_094865
305,0,0,0,0,0,0,20240527_094865
306,0,0,0,0,0,0,20240527_094865
307,0,0,0,0,0,0,20240527_094865
308,0,0,0,0,0,0,20240527_094865
309,0,0,0,0,0,0,20240527_094865
310,0,0,0,0,0,0,20240527_094865
311,0,0,0,0,0,0,20240527_094865
312,0,0,0,0,0,0,20240527_094865
313,0,0,0,0,0,0,20240527_094865
